0.00719085911802983,-0.09890619060350292,0.00719085911802983,-0.0604314795826448,-0.0005488399918721631,0.0595685204173552,-0.23,-0.18042584629294822,-0.23
0.007176678165153785,-0.09892960941814555,0.007176678165153785,-0.06036302049586109,-0.00048195227097769244,0.059636979504138904,-0.23,-0.18030508104244802,-0.23
0.007164532528763812,-0.09895003913356604,0.007164532528763812,-0.06029475507786662,-0.0004152590719660454,0.059705244922133374,-0.23,-0.18020433110588385,-0.23
0.0071544164404676175,-0.09896747995707023,0.0071544164404676175,-0.060226663989739186,-0.00034873733218876435,0.05977333601026081,-0.23,-0.18012365769844507,-0.23
0.007146324714824515,-0.09898193209596373,0.007146324714824515,-0.06015872792770214,-0.0002823639889985019,0.059841272072297856,-0.23,-0.18006310979232865,-0.23
0.007140252745003697,-0.09899339575755228,0.007140252745003697,-0.06009092761959321,-0.00021611597974835473,0.05990907238040678,-0.23,-0.18002272411651177,-0.23
0.007136196498752537,-0.09900187114914161,0.007136196498752537,-0.06002324382154039,-0.0001499702417905313,0.05997675617845961,-0.23,-0.18000252515703608,-0.23
0.007134152514686853,-0.09900735847803732,0.007134152514686853,-0.05995565731478467,-8.390371247679607e-5,0.06004434268521532,-0.23,-0.1800025251570645,-0.23
0.007134117898917047,-0.09900985795154527,0.007134117898917047,-0.05988814890259481,-1.7893329160467708e-5,0.06011185109740519,-0.23,-0.18002272411648335,-0.23
0.007136090322024918,-0.09900936977697083,0.007136090322024918,-0.05982069940722351,4.808397080646731e-5,0.060179300592776486,-0.23,-0.18006310979232865,-0.23
0.007140068016407999,-0.09900589416161998,0.007140068016407999,-0.05975328966685894,0.00011405125007135641,0.06024671033314106,-0.23,-0.18012365769853034,-0.23
0.0071460497740094275,-0.09899943131279798,0.0071460497740094275,-0.05968590053252854,0.0001800315712819911,0.06031409946747145,-0.23,-0.18020433110588385,-0.23
0.007154034944453186,-0.09898998143781101,0.007154034944453186,-0.05961851286491569,0.00024604799708549674,0.0603814871350843,-0.23,-0.18030508104250487,-0.23
0.007164023433606531,-0.09897754474396459,0.007164023433606531,-0.05955110753105212,0.0003121235901289987,0.06044889246894788,-0.23,-0.18042584629297664,-0.23
0.007176015702592617,-0.09896212143856431,0.007176015702592617,-0.05948366540085153,0.0003782814130618428,0.060516334599148465,-0.23,-0.1805665533993448,-0.23
0.007190012767278597,-0.0989437117289158,0.007190012767278597,-0.05941616734345183,0.0004445445285293781,0.06058383265654817,-0.23,-0.18072711666026464,-0.23
0.007206016198265858,-0.0989223158223248,0.007206016198265858,-0.05934859422333488,0.0005109359991807283,0.06065140577666511,-0.23,-0.18090743813151278,-0.23
0.0072240281214109164,-0.09889793392609703,0.0072240281214109164,-0.05928092689619451,0.0005774788876627968,0.06071907310380548,-0.23,-0.18110740762584498,-0.23
0.00724405121890713,-0.09887056624753832,0.00724405121890713,-0.05921314620452429,0.0006441962566229309,0.06078685379547571,-0.23,-0.1813269027129394,-0.23
0.0072660887309587835,-0.09884021299395396,0.0072660887309587835,-0.05914523297289781,0.0007111111687093663,0.060854767027102186,-0.23,-0.18156578871945328,-0.23
0.00729014445808078,-0.09880687437264979,0.00729014445808078,-0.05907716800291523,0.0007782466865685622,0.060922831997084766,-0.23,-0.18182391872902315,-0.23
0.0073162227640583555,-0.09877055059093176,0.0073162227640583555,-0.05900893206779008,0.0008456258728485322,0.060991067932209916,-0.23,-0.18210113358223623,-0.23
0.007344328579602183,-0.09873124185610538,0.007344328579602183,-0.05894050590655156,0.0009132717901972898,0.061059494093448435,-0.23,-0.18239726187680105,-0.23
0.007374467406735585,-0.09868894837547626,0.007374467406735585,-0.05887187021783778,0.0009812075012621824,0.06112812978216221,-0.23,-0.18271211996717796,-0.23
0.007406645323950856,-0.09864367035635024,0.007406645323950856,-0.05880300565325605,0.0010494560686901133,0.061196994346743944,-0.23,-0.18304551196477803,-0.23
0.007440868992172209,-0.09859540800603273,0.007440868992172209,-0.05873389281028711,0.0011180405551290962,0.061266107189712884,-0.23,-0.18339722973821893,-0.23
0.00747714566156317,-0.09854416153182965,0.00747714566156317,-0.05866451222471069,0.0011869840232271445,0.061335487775289306,-0.23,-0.18376705291289852,-0.23
0.007515483179215507,-0.09848993114104665,0.007515483179215507,-0.058594844362530665,0.0012563095356307175,0.06140515563746933,-0.23,-0.18415474887130756,-0.23
0.007555889997756526,-0.09843271704098933,0.007555889997756526,-0.058524869611378934,0.0013260401549887169,0.06147513038862106,-0.23,-0.18456007275274544,-0.23
0.007598375184910161,-0.09837251943896352,0.007598375184910161,-0.05845456827137832,0.0013961989439471578,0.061545431728621675,-0.23,-0.18498276745363285,-0.23
0.007642948434045754,-0.09830933854227453,0.007642948434045754,-0.05838392054544602,0.001466808965154276,0.061616079454553975,-0.23,-0.18542256362734122,-0.23
0.007689620075746015,-0.09824317455822851,0.007689620075746015,-0.05831290652902082,0.0015378932812583068,0.06168709347097918,-0.23,-0.18587917968407908,-0.23
0.0077384010904229805,-0.09817402769413086,0.0077384010904229805,-0.05824150619919889,0.0016094749549054876,0.061758493800801104,-0.23,-0.18635232179120464,-0.23
0.0077893031220073045,-0.0981018981572872,0.0077893031220073045,-0.05816969940326563,0.001681577048744498,0.06183030059673437,-0.23,-0.18684168387285638,-0.23
0.00784233849273172,-0.09802678615500349,0.00784233849273172,-0.05809746584661296,0.0017542226254222415,0.061902534153387034,-0.23,-0.18734694761043613,-0.23
0.007897520219024928,-0.09794869189458533,0.007897520219024928,-0.05802478508003516,0.0018274347475860653,0.061975214919964834,-0.23,-0.1878677824418702,-0.23
0.00795486202852555,-0.09786761558333834,0.00795486202852555,-0.05795163648639914,0.0019012364778846491,0.06204836351360086,-0.23,-0.18840384556251877,-0.23
0.008014378378219986,-0.09778355742856815,0.008014378378219986,-0.05787799926668942,0.001975650878963342,0.062122000733310576,-0.23,-0.18895478192446546,-0.23
0.008076084473699258,-0.09769651763758047,0.008076084473699258,-0.05780385242543237,0.002050701013471934,0.06219614757456762,-0.23,-0.1895202242366878,-0.23
0.008139996289521848,-0.09760649641768104,0.008139996289521848,-0.0577291747555093,0.002126409944056662,0.06227082524449069,-0.23,-0.1900997929653414,-0.23
0.008206130590659208,-0.09751349397617548,0.008206130590659208,-0.057653944822373675,0.0022028007333657618,0.06234605517762632,-0.23,-0.19069309633347586,-0.23
0.008274504954989742,-0.09741751052036962,0.008274504954989742,-0.05757814094769414,0.0022798964440465808,0.06242185905230586,-0.23,-0.19129973032114833,-0.23
0.008345137796794952,-0.09731854625756897,0.008345137796794952,-0.057501741192451834,0.0023577201387466884,0.06249825880754816,-0.23,-0.19191927866516778,-0.23
0.008418048391197488,-0.09721660139507926,0.008418048391197488,-0.057424723339528395,0.002436294880112766,0.06257527666047161,-0.23,-0.1925513128594929,-0.23
0.008493256899466423,-0.097111676140206,0.008493256899466423,-0.05734706487582932,0.002515643730793715,0.06265293512417067,-0.23,-0.19319539215511838,-0.23
0.008570784395098799,-0.09700377070025534,0.008570784395098799,-0.05726874297399686,0.0025957897534364394,0.06273125702600313,-0.23,-0.19385106355993287,-0.23
0.008650652890568725,-0.09689288528253248,0.008650652890568725,-0.0571897344737763,0.002676756010688064,0.0628102655262237,-0.23,-0.19451786183877573,-0.23
0.008732885364616444,-0.09677902009434347,0.008732885364616444,-0.05711001586311075,0.0027585655651970464,0.06288998413688925,-0.23,-0.19519530951349395,-0.23
0.008817505789929361,-0.0966621753429936,0.008817505789929361,-0.057029563259050904,0.002841241479609624,0.0629704367409491,-0.23,-0.19588291686271475,-0.23
0.008904539161044958,-0.09654235123578858,0.008904539161044958,-0.056948352388579176,0.0029248068165742547,0.06305164761142082,-0.23,-0.19658018192232873,-0.23
0.008994011522282255,-0.0964195479800346,0.008994011522282255,-0.056866358569460526,0.0030092846387389516,0.06313364143053947,-0.23,-0.197286590485092,-0.23
0.009085949995483622,-0.09629376578303694,0.009085949995483622,-0.056783556691247024,0.00309469800874973,0.06321644330875298,-0.23,-0.19800161610062617,-0.23
0.00918038280732228,-0.09616500485210133,0.00918038280732228,-0.056699921196577914,0.0031810699892559358,0.06330007880342209,-0.23,-0.19872472007564568,-0.23
0.009277339315903521,-0.0960332653945335,0.009277339315903521,-0.056615426062933,0.003268423642903806,0.06338457393706699,-0.23,-0.1994553514737305,-0.23
0.009376850036358256,-0.09589854761763927,0.009376850036358256,-0.05653004478501387,0.0033567820323409103,0.06346995521498613,-0.23,-0.2001929471155819,-0.23
0.00947894666509752,-0.09576085172872395,0.00947894666509752,-0.0564437503579445,0.00344616822021504,0.0635562496420555,-0.23,-0.20093693157862447,-0.23
0.009583662102365081,-0.09562017793509359,0.009583662102365081,-0.05635651526150154,0.003536605269174431,0.06364348473849846,-0.23,-0.20168671719763154,-0.23
0.009691030472692694,-0.09547652644405369,0.009691030472692694,-0.05626831144560231,0.0036281162418659862,0.06373168855439768,-0.23,-0.20244170406395767,-0.23
0.009801087142829429,-0.09532989746290987,0.009801087142829429,-0.056179110317298685,0.0037207242009366093,0.0638208896827013,-0.23,-0.20320128002610716,-0.23
0.009913868736682235,-0.09518029119896798,0.009913868736682235,-0.056088882729543765,0.003814452209035424,0.06391111727045623,-0.23,-0.20396482068953503,-0.23
0.010029413146770416,-0.09502770785953352,0.010029413146770416,-0.05599759897201889,0.003909323328808445,0.0640024010279811,-0.23,-0.2047316894167892,-0.23
0.010147759541662,-0.09487214765191232,0.010147759541662,-0.05590522876432791,0.0040053606229039085,0.06409477123567209,-0.23,-0.20550123732708414,-0.23
0.010268948368824707,-0.09471361078341023,0.010268948368824707,-0.05581174125188622,0.004102587153969162,0.06418825874811378,-0.23,-0.2062728032969261,-0.23
0.010393021352290449,-0.09455209746133242,0.010393021352290449,-0.05571710500485169,0.004201025984651552,0.0642828949951483,-0.23,-0.20704571395945948,-0.23
0.010520021484497502,-0.09438760789298506,0.010520021484497502,-0.05562128802046407,0.004300700177599759,0.06437871197953593,-0.23,-0.207819283705291,-0.23
0.010649993011642697,-0.09422014228567355,0.010649993011642697,-0.05552425772917845,0.004401632795459798,0.06447574227082155,-0.23,-0.20859281468138136,-0.23
0.010782981411843764,-0.0940497008467035,0.010782981411843764,-0.05542598100499645,0.004503846900879904,0.06457401899500355,-0.23,-0.20936559679218192,-0.23
0.010919033365383385,-0.09387628378338098,0.010919033365383385,-0.05532642418041548,0.004607365556507648,0.06467357581958452,-0.23,-0.21013690769889593,-0.23
0.011058196716278973,-0.09369989130301137,0.011058196716278973,-0.055225553066432204,0.0047122118249901535,0.06477444693356779,-0.23,-0.21090601281964894,-0.23
0.011200520424399035,-0.09352052361290042,0.011200520424399035,-0.05512333297804964,0.004818408768975879,0.06487666702195036,-0.23,-0.2116721653295457,-0.23
0.011346054507326453,-0.09333818092035395,0.011346054507326453,-0.05501972876574927,0.004925979451111728,0.06498027123425072,-0.23,-0.21243460616084064,-0.23
0.011494849971153603,-0.09315286343267737,0.011494849971153603,-0.054914704853398465,0.005034946934044604,0.06508529514660152,-0.23,-0.2131925640024548,-0.23
0.011646958729383428,-0.09296457135717662,0.011646958729383428,-0.05480822528306936,0.005145334280423186,0.06519177471693063,-0.23,-0.21394525530060093,-0.23
0.011802433509105939,-0.0927733049011572,0.011802433509105939,-0.054700253767248505,0.0052571645528946,0.06529974623275149,-0.23,-0.2146918842582437,-0.23
0.01196132774362181,-0.09257906427192486,0.01196132774362181,-0.054590753748914964,0.005370460814105749,0.06540924625108503,-0.23,-0.215431642835469,-0.23
0.01212369545069407,-0.09238184967678531,0.01212369545069407,-0.05447968846995924,0.005485246126705534,0.06552031153004076,-0.23,-0.21616371074911456,-0.23
0.012289591095627425,-0.09218166132304417,0.012289591095627425,-0.05436702104840483,0.0056015435533395275,0.06563297895159517,-0.23,-0.21688725547316778,-0.23
0.01245906943840236,-0.09197849941800706,0.01245906943840236,-0.05425271456487793,0.0057193761566572965,0.06574728543512207,-0.23,-0.21760143223865214,-0.23
0.012632185364129633,-0.09177236416897994,0.012632185364129633,-0.054136732158749035,0.0058387669993055225,0.06586326784125096,-0.23,-0.21830538403331445,-0.23
0.012808993696140886,-0.09156325578326807,0.012808993696140886,-0.054019037134340836,0.005959739143931775,0.06598096286565916,-0.23,-0.21899824160202286,-0.23
0.012989548991094169,-0.09135117446817742,0.012989548991094169,-0.053899593077560676,0.006082315653182957,0.06610040692243932,-0.23,-0.21967912344670992,-0.23
0.013173905315550238,-0.09113612043101382,0.013173905315550238,-0.05377836398327122,0.006206519589707971,0.06622163601672879,-0.23,-0.22034713582600318,-0.23
0.013362116003567487,-0.09091809387908256,0.013362116003567487,-0.053655314393659774,0.006332374016152831,0.06634468560634021,-0.23,-0.22100137275576515,-0.23
0.01355423339497265,-0.09069709501968959,0.01355423339497265,-0.05353040954780395,0.006459901995165995,0.06646959045219605,-0.23,-0.22164091600872382,-0.23
0.01375030855409079,-0.09047312406014052,0.01375030855409079,-0.053403615542558,0.0065891265893952555,0.066596384457442,-0.23,-0.22226483511452955,-0.23
0.013950390968863427,-0.09024618120774097,0.013950390968863427,-0.05327489950480037,0.006720070861486849,0.06672510049519963,-0.23,-0.22287218735984027,-0.23
0.014154528230450533,-0.0900162666697969,0.014154528230450533,-0.05314422977498697,0.006852757874090565,0.06685577022501302,-0.23,-0.22346201778846364,-0.23
0.014362765693598692,-0.08978338065361358,0.014362765693598692,-0.05301157610184643,0.006987210689851531,0.06698842389815357,-0.23,-0.22403335920084544,-0.23
0.014575146118269308,-0.08954752336649685,0.014575146118269308,-0.05287690984793188,0.007123452371418204,0.06712309015206812,-0.23,-0.22458523215449588,-0.23
0.01479170929325481,-0.08930869501575245,0.01479170929325481,-0.052740204205608474,0.0072615059814385985,0.06725979579439152,-0.23,-0.22511664496416017,-0.23
0.015012491642771172,-0.0890668958086861,0.015012491642771172,-0.0526014344229057,0.007401394582559839,0.0673985655770943,-0.23,-0.22562659370122162,-0.23
0.015237525817301575,-0.08882212595260341,0.015237525817301575,-0.05246057803849779,0.007543141237429274,0.0675394219615022,-0.23,-0.22611406219424168,-0.23
0.015466840270279891,-0.08857438565481002,0.015466840270279891,-0.05231761512489476,0.007686769008694694,0.06768238487510524,-0.23,-0.22657802202867572,-0.23
0.01570045882254549,-0.08832367512261174,0.01570045882254549,-0.05217252853872845,0.00783230095900389,0.06782747146127155,-0.23,-0.22701743254692985,-0.23
0.015938400216872275,-0.08806999456331399,0.015938400216872275,-0.052025304176803525,0.007979760151004212,0.06797469582319647,-0.23,-0.22743124084833255,-0.23
0.01618067766527695,-0.0878133441842226,0.01618067766527695,-0.051875931236351355,0.008129169647342338,0.06812406876364864,-0.23,-0.22781838178930514,-0.23
0.016427298392243148,-0.08755372419264351,0.016427298392243148,-0.05172440247767533,0.008280552510667394,0.06827559752232466,-0.23,-0.2281777779832197,-0.23
0.016678263177461558,-0.08729113479588202,0.016678263177461558,-0.05157071448710887,0.008433931803625616,0.06842928551289112,-0.23,-0.22850833980034224,-0.23
0.016933565902179162,-0.08702557620124407,0.016933565902179162,-0.051414867937922354,0.008589330588864796,0.06858513206207764,-0.23,-0.22880896536803164,-0.23
0.01719319310377547,-0.08675704861603528,0.01719319310377547,-0.051256867846512656,0.008746771929032948,0.06874313215348735,-0.23,-0.22907854057042698,-0.23
0.01745712354373767,-0.08648555224756116,0.01745712354373767,-0.05109672382088882,0.008906278886777419,0.06890327617911118,-0.23,-0.2293159390488455,-0.23
0.017725327794790205,-0.08621108730312754,0.017725327794790205,-0.05093445029813058,0.009067874524745556,0.06906554970186941,-0.23,-0.229520022201271,-0.23
0.017997767853545926,-0.08593365399004027,0.017997767853545926,-0.050770066767143365,0.009231581905584485,0.06922993323285663,-0.23,-0.2296896391830643,-0.23
0.01827439678568392,-0.08565325251560463,0.01827439678568392,-0.05060359797266499,0.009397424091942885,0.069396402027335,-0.23,-0.2298236269062528,-0.23
0.01855515841132152,-0.08536988308712656,0.01855515841132152,-0.05043507409609694,0.00956542414646766,0.06956492590390306,-0.23,-0.2299208100400989,-0.23
0.018839987038931888,-0.0850835459119118,0.018839987038931888,-0.05026453090833817,0.009735605131806158,0.06973546909166183,-0.23,-0.22998000101036098,-0.23
0.01912880725686167,-0.08479424119726586,0.01912880725686167,-0.050092009889393656,0.00990799011060639,0.06990799011060633,-0.23,-0.23000000000031662,-0.23
0.019421533792220558,-0.08450151466191207,0.019421533792220558,-0.049917558309115435,0.010082441690884562,0.07008244169088457,-0.23,-0.23,-0.23
0.019718072059192224,-0.0842049763949404,0.019718072059192224,-0.04974122890993561,0.010258771090064386,0.07025877109006438,-0.23,-0.23,-0.23
0.020018320352458985,-0.08390472810167364,0.020018320352458985,-0.049563078639821644,0.010436921360178354,0.07043692136017835,-0.23,-0.23,-0.23
0.020322169437572132,-0.08360087901656049,0.020322169437572132,-0.04938316888813485,0.01061683111186515,0.07061683111186515,-0.23,-0.23,-0.23
0.020629502281567152,-0.08329354617256547,0.020629502281567152,-0.04920156564054705,0.01079843435945295,0.07079843435945295,-0.23,-0.23,-0.23
0.020940193913513955,-0.08298285454061867,0.020940193913513955,-0.049018339558967776,0.010981660441032222,0.07098166044103221,-0.23,-0.23,-0.23
0.02125411139783409,-0.08266893705629853,0.02125411139783409,-0.0488335659963936,0.011166434003606396,0.0711664340036064,-0.23,-0.23,-0.23
0.02157111390706712,-0.0823519345470655,0.02157111390706712,-0.04864732495436854,0.011352675045631457,0.07135267504563145,-0.23,-0.23,-0.23
0.021891052881613887,-0.08203199557251874,0.021891052881613887,-0.048459700990256045,0.011540299009743953,0.07154029900974396,-0.23,-0.23,-0.23
0.022213772265481962,-0.08170927618865066,0.022213772265481962,-0.048270783080658755,0.011729216919341243,0.07172921691934124,-0.23,-0.23,-0.23
0.022539108808238895,-0.08138393964589373,0.022539108808238895,-0.04808066444664052,0.01191933555335948,0.07191933555335947,-0.23,-0.23,-0.23
0.022866892424506235,-0.08105615602962639,0.022866892424506235,-0.047889442345754464,0.012110557654245534,0.07211055765424554,-0.23,-0.23,-0.23
0.02319694660333592,-0.0807261018507967,0.02319694660333592,-0.04769721783529851,0.012302782164701487,0.07230278216470148,-0.23,-0.23,-0.23
0.023529088860723343,-0.08039395959340928,0.023529088860723343,-0.047504095510692686,0.012495904489307312,0.07249590448930732,-0.23,-0.23,-0.23
0.023863131229327636,-0.08005991722480499,0.023863131229327636,-0.04731018322240158,0.012689816777598416,0.07268981677759842,-0.23,-0.23,-0.23
0.02419888078019404,-0.07972416767393858,0.02419888078019404,-0.047115591774407,0.012884408225592996,0.072884408225593,-0.23,-0.23,-0.23
0.02453614017190925,-0.07938690828222338,0.02453614017190925,-0.04692043460686844,0.013079565393131556,0.07307956539313155,-0.23,-0.23,-0.23
0.024874708223172726,-0.0790483402309599,0.024874708223172726,-0.04672482746529074,0.013275172534709258,0.07327517253470925,-0.23,-0.23,-0.23
0.025214380505236958,-0.07870866794889567,0.025214380505236958,-0.04652888805824639,0.013471111941753607,0.0734711119417536,-0.23,-0.23,-0.23
0.025554949951062764,-0.07836809850306986,0.025554949951062764,-0.04633273570547358,0.013667264294526416,0.07366726429452641,-0.23,-0.23,-0.23
0.025896207478352945,-0.07802684097577968,0.025896207478352945,-0.0461364909779873,0.0138635090220127,0.07386350902201269,-0.23,-0.23,-0.23
0.02623794262387366,-0.07768510583025896,0.02623794262387366,-0.04594027533169942,0.014059724668300577,0.07405972466830057,-0.23,-0.23,-0.23
0.026579944186648982,-0.07734310426748364,0.026579944186648982,-0.045744210735941516,0.014255789264058481,0.07425578926405849,-0.23,-0.23,-0.23
0.026922000877723562,-0.07700104757640906,0.026922000877723562,-0.04554841929822117,0.014451580701778828,0.07445158070177882,-0.23,-0.23,-0.23
0.027263901974233715,-0.07665914647989891,0.027263901974233715,-0.0453530228865164,0.014646977113483596,0.07464697711348359,-0.23,-0.23,-0.23
0.027605437975509864,-0.07631761047862276,0.027605437975509864,-0.04515814275042279,0.014841857249577206,0.0748418572495772,-0.23,-0.23,-0.23
0.02794640125885614,-0.07597664719527648,0.02794640125885614,-0.04496389914251237,0.015036100857487626,0.07503610085748763,-0.23,-0.23,-0.23
0.02828658673251823,-0.0756364617216144,0.02828658673251823,-0.044770410941341335,0.015229589058658663,0.07522958905865866,-0.23,-0.23,-0.23
0.028625792483158843,-0.07529725597097378,0.028625792483158843,-0.04457779527765405,0.015422204722345949,0.07542220472234595,-0.23,-0.23,-0.23
0.028963820414915825,-0.0749592280392168,0.028963820414915825,-0.044386167165472175,0.015613832834527823,0.07561383283452783,-0.23,-0.23,-0.23
0.029300476876820233,-0.07462257157731239,0.029300476876820233,-0.04419563913992947,0.015804360860070525,0.07580436086007053,-0.23,-0.23,-0.23
0.029635573275005073,-0.07428747517912755,0.029635573275005073,-0.04400632090391297,0.01599367909608703,0.07599367909608704,-0.23,-0.23,-0.23
0.029968926665740067,-0.07395412178839256,0.029968926665740067,-0.04381831898579945,0.016181681014200547,0.07618168101420054,-0.23,-0.23,-0.23
0.030300360324887615,-0.07362268812924501,0.030300360324887615,-0.0436317364108306,0.016368263589169395,0.0763682635891694,-0.23,-0.23,-0.23
0.030629704288890558,-0.07329334416524207,0.030629704288890558,-0.043446672388949455,0.016553327611050543,0.07655332761105055,-0.23,-0.23,-0.23
0.03095679586187798,-0.07296625259225464,0.03095679586187798,-0.043263222022223914,0.016736777977776084,0.07673677797777609,-0.23,-0.23,-0.23
0.03128148008291269,-0.07264156837121993,0.03128148008291269,-0.043081476035307945,0.016918523964692053,0.07691852396469205,-0.23,-0.23,-0.23
0.03160361014680613,-0.0723194383073265,0.03160361014680613,-0.04290152053273593,0.017098479467264067,0.07709847946726406,-0.23,-0.23,-0.23
0.03192304777129791,-0.07200000068283471,0.03192304777129791,-0.04272343678720895,0.01727656321279105,0.07727656321279106,-0.23,-0.23,-0.23
0.03223966350274059,-0.07168338495139204,0.03223966350274059,-0.04254730106341056,0.01745269893658944,0.07745269893658943,-0.23,-0.23,-0.23
0.03255333695175047,-0.07136971150238215,0.03255333695175766,-0.04237318448228238,0.017626815517717616,0.07762681551772821,-0.23,-0.23,-0.22999999999996135
0.03286395633803808,-0.07105909211609454,0.03286373937502285,-0.04220115328417063,0.017798846715829368,0.07779916591744751,-0.23,-0.23,-0.22998000100977833
0.033171416390011296,-0.07075163206412133,0.03317063099644901,-0.04203127004187088,0.01796872995812912,0.0779700404909438,-0.23,-0.23,-0.22992081003968678
0.033475618848619756,-0.07044742960551287,0.033474031777753765,-0.041863593370139375,0.018136406629860623,0.0781394281247012,-0.23,-0.23,-0.22982362690589753
0.03377647283344955,-0.07014657562068308,0.03377396168065605,-0.041698177714760226,0.01830182228523977,0.07830731770520427,-0.23,-0.23,-0.22968963918236796
0.034073895082686406,-0.06984915337144622,0.034070440666873925,-0.04153507321446072,0.01846492678553928,0.07847369811893845,-0.23,-0.23,-0.22952002220068835
0.03436781008541662,-0.06955523836871601,0.034363488698129,-0.04137432562501189,0.018625674374988105,0.07863855825238719,-0.23,-0.23,-0.22931593904826286
0.03465815012086895,-0.06926489833326367,0.03465312573613799,-0.04121597629708313,0.018784023702916867,0.07880188699203594,-0.23,-0.23,-0.22907854056990118
0.034944855218332016,-0.06897819323580061,0.03493937174262074,-0.041060062199921483,0.018939937800078514,0.07896367322436904,-0.23,-0.23,-0.2288089653675911
0.03522787304995083,-0.0686951754041818,0.0352222466792953,-0.04090661598381003,0.01909338401618997,0.07912390583587103,-0.23,-0.23,-0.22850833979993013
0.035507158767384375,-0.06841588968674825,0.03550177050788106,-0.04075566607496502,0.019244333925034975,0.07928257371302694,-0.23,-0.23,-0.22817777798280758
0.035782674792125796,-0.06814037366200683,0.03577796319009785,-0.04060723679721329,0.019392763202786704,0.07943966574232086,-0.23,-0.23,-0.22781838178883618
0.036054390568215036,-0.06786865788591759,0.03605084468766373,-0.04046134851540958,0.01953865148459042,0.07959517081023759,-0.23,-0.23,-0.22743124084780675
0.036322282285086105,-0.06760076616904652,0.0363204349622972,-0.04031801779612454,0.01968198220387546,0.07974907780326213,-0.23,-0.23,-0.2270174325463472
0.03658633257738621,-0.06733671587674642,0.03658675397571853,-0.04017725758165581,0.01982274241834419,0.07990137560787858,-0.23,-0.23,-0.22657802202814992
0.03684653020777845,-0.06707651824635417,0.03684982168964401,-0.04003907737389161,0.019960922626108386,0.08005205311057173,-0.23,-0.23,-0.226114062193858
0.03710286973798643,-0.06682017871614619,0.037109658065796136,-0.03990348342499146,0.020096516575008536,0.08020109919782659,-0.23,-0.23,-0.22562659370083793
0.03735535119265464,-0.06656769726147799,0.037366283065892514,-0.039770478932243225,0.020229521067756773,0.08034850275612726,-0.23,-0.23,-0.22511664496397543
0.03760397971997792,-0.0663190687341547,0.037619716651650315,-0.03964006423481454,0.02035993576518546,0.08049425267195853,-0.23,-0.23,-0.22458523215397008
0.03784876525249288,-0.06607428320163974,0.03786997878479115,-0.03951223701044011,0.020487762989559885,0.08063833783180496,-0.23,-0.23,-0.2240333592004049
0.038089722170917675,-0.06583332628321495,0.03811708942703218,-0.039386992470378406,0.020613007529621592,0.08078074712215133,-0.23,-0.23,-0.223462017787881
0.03832686897347322,-0.0655961794806594,0.038361068540093246,-0.03926432355123368,0.020735676448766317,0.0809214694294822,-0.23,-0.23,-0.22287218735954184
0.03856022795271119,-0.06536282050142143,0.038601936085692845,-0.03914422110247408,0.02085577889752592,0.08106049364028212,-0.23,-0.23,-0.22226483511400374
0.038789824881511614,-0.06513322357262101,0.03883971202554948,-0.03902667406868622,0.020973325931313777,0.0811978086410361,-0.23,-0.23,-0.22164091600819802
0.03901568870958935,-0.06490735974454327,0.03907441632138253,-0.03891166966579337,0.02108833033420663,0.08133340331822825,-0.23,-0.23,-0.2210013727553246
0.03923785127156293,-0.0646851971825697,0.039306068934912286,-0.03879919355062923,0.021200806449370765,0.08146726655834313,-0.23,-0.23,-0.22034713582553422
0.03945634700738676,-0.06446670144674586,0.039534689827854574,-0.03868922998340539,0.021310770016594607,0.08159938724786597,-0.23,-0.23,-0.2196791234461557
0.03967121269572628,-0.06425183575840634,0.03976029896193145,-0.03858176198273801,0.02141823801726199,0.08172975427328089,-0.23,-0.23,-0.21899824160146864
0.03988248720066194,-0.06404056125347068,0.03998291629885964,-0.038476771473011366,0.02152322852698863,0.08185835652107243,-0.23,-0.23,-0.21830538403281707
0.0400902112319403,-0.06383283722219232,0.040202561800360304,-0.03837423942395265,0.02162576057604735,0.08198518287772605,-0.23,-0.23,-0.21760143223826844
0.040294427118845344,-0.06362862133528728,0.04041925542815106,-0.03827414598237601,0.02172585401762399,0.0821102222297252,-0.23,-0.23,-0.21688725547261356
0.0404951785976394,-0.06342786985649322,0.040633017143948624,-0.03817647059612563,0.021823529403874366,0.08223346346355553,-0.23,-0.23,-0.2161637107485035
0.04069251061241751,-0.06323053784171512,0.040843866909476834,-0.03808119213030812,0.02191880786969188,0.08235489546570096,-0.23,-0.23,-0.21543164283485794
0.04088646912913105,-0.06303657932500158,0.04105182468645152,-0.037988288975955666,0.022011711024044332,0.08247450712264626,-0.23,-0.23,-0.21469188425800212
0.04107710096246303,-0.0628459474916696,0.041256910436590744,-0.037897739151303636,0.022102260848696362,0.08259228732087642,-0.23,-0.23,-0.21394525530018882
0.041264453615177665,-0.06265859483895496,0.04145914412161611,-0.03780952039590081,0.022190479604099186,0.08270822494687557,-0.23,-0.23,-0.21319256400209952
0.04144857512951899,-0.06247447332461364,0.04165854570324479,-0.037723610257798024,0.022276389742201974,0.08282230888712871,-0.23,-0.23,-0.21243460616034326
0.04162951395019603,-0.06229353450393659,0.04185513514319661,-0.03763998617408257,0.02236001382591743,0.08293452802812062,-0.23,-0.23,-0.2116721653290483
0.04180731879846416,-0.062115729655668465,0.04204893240318919,-0.03755862554504179,0.02244137445495821,0.0830448712563352,-0.23,-0.23,-0.2109060128190663
